card_id,card_zh_cnt,card_lb_cnt,card_xz_cnt,card_brand_cnt,card_product_cnt,card_zh,card_lb,card_xz,card_brand,card_product,flow_mtcnt,flow_daycnt,flowcnt_t,flowcnt_6,flowcnt_3,min_dtseg,max_dtseg,flowcnt_wkd,flowcnt_wke,top_trdtz,n_trdtz,top_trdwkd,n_trdwkd,succ_cnt1,succ_cnt6,succ_cnt3,succ_late,fail_late,cash_cnt1,cash_cnt6,cash_cnt3,cash_amt1,cash_amt6,cash_amt3,cashmax_amt1,cashmax_amt6,cashmax_amt3,cons_cnt1,cons_cnt6,cons_cnt3,cons_amt1,cons_amt6,cons_amt3,consmax_amt1,consmax_amt6,consmax_amt3,consnigt_cnt1,consnigt_cnt6,consnigt_cnt3,transout_cnt1,transout_cnt6,transout_cnt3,transout_amt1,transout_amt6,transout_amt3,transoutmax_amt1,transoutmax_amt6,transoutmax_amt3,transin_cnt1,transin_cnt6,transin_cnt3,transin_amt1,transin_amt6,transin_amt3,transinmax_amt1,transinmax_amt6,transinmax_amt3,cre_cash_cnt,cre_cash_amt,kj_cnt,kj_amt,zx_cnt,zx_amt,trade_amt1,trade_amt6,trade_amt3,consnigt_amt1,consnigt_amt6,consnigt_amt3,arg_cashamt,arg_consamt,avg_nigconsamt,arg_tout_amt,arg_crecash_amt,arg_zx_amt,arg_cashzb_cnt,arg_conszb_cnt,arg_nigconszb_cnt,transoutzb_cnt,cre_cashzb_cnt,zxzb_cnt,arg_cashzb_amt,arg_conszb_amt,arg_nigconszb_amt,transoutzb_amt,cre_cashzb_amt,zxzb_amt
2391,1,1,1,1,1,1,1,2,1,0,4,20,30,30,23,36,161,11,19,even,9,6,8,10,26,24,0,2,0,2,2,0,5000,5000,0,3000,3000,10,20,18,118446,347273.1,251362.1,46100,49806,48510,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5000,0,0,0,0,118446,352273.0,256362.0,290,290,290,25000,17363.65,290,0,2500,0,0.066666,0.666666,0.033333,0,0.066666,0,0.014193,0.985806,0.000823,0,0.014193,0
2393,1,1,1,1,1,1,1,2,12,0,5,16,24,24,5,19,174,20,4,aftr,9,1,8,5,23,11,0,4,0,0,0,0,0,0,0,0,0,4,17,9,12032.8,55727.9,31682.8,5300,6935,6328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12032.79,55727.84,31682.78,0,0,0,0,3278.11,0,0,0,0,0,0.708333,0,0,0,0,0,1.000001,0,0,0,0
2394,1,1,1,1,1,1,1,2,12,0,5,11,16,16,13,11,178,13,3,dusk,12,2,5,7,15,13,0,0,0,0,0,0,0,0,0,0,0,6,12,10,190549,459906,386907,69000,71600,71600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190548.9,459905.9,386906.9,0,0,0,0,38325.5,0,0,0,0,0,0.75,0,0,0,0,0,1.000000,0,0,0,0
2395,1,1,1,1,1,1,1,2,4,0,6,9,14,14,10,1,154,8,6,dusk,7,2,5,7,11,9,0,0,0,0,0,0,0,0,0,0,0,7,11,9,47185,107313,80385,20500,20500,20500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47185,107313,80385,0,0,0,0,9755.72,0,0,0,0,0,0.785714,0,0,0,0,0,1,0,0,0,0
2396,1,1,1,1,1,1,1,2,12,0,4,9,10,10,4,36,122,6,4,morn,4,1,4,3,10,9,1,999,0,0,0,0,0,0,0,0,0,3,10,9,3328.1,34678.15,28518.15,2385.5,10360,10360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3328.1,34678.15,28518.15,0,0,0,0,3467.81,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2397,1,1,1,1,1,1,1,1,12,0,2,4,11,11,11,14,34,10,1,aftr,7,4,6,11,11,11,0,999,4,4,4,12000,12000,12000,3000,3000,3000,1,1,1,2000,2000,2000,2000,2000,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63999.96,63999.96,63999.96,0,0,0,30000,2000,0,0,0,0,0.363636,0.090909,0,0,0,0,0.187500,0.031250,0,0,0,0
2399,1,1,1,1,1,1,1,3,12,0,6,33,47,47,33,1,175,24,23,even,16,3,11,25,45,36,0,0,0,0,0,0,0,0,0,0,0,19,35,28,37534.8,95674.1,73917.1,12869,21900,21900,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.01,37732.01,95982.76,74125.21,192,192,192,0,2733.54,192,0,0,-0.01,0,0.744680,0.021276,0,0,0.021276,0,0.996784,0.002000,0,0,-1.04E-0
24,1,1,1,1,1,1,1,1,12,0,5,10,16,16,10,27,165,12,4,morn,10,1,6,8,16,10,0,999,0,0,0,0,0,0,0,0,0,1,1,1,85.04,85.04,85.04,85.04,85.04,85.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.97,84.89,84.95,0,0,0,0,85.04,0,0,0,0,0,0.0625,0,0,0,0,0,1.001766,0,0,0,0
2400,1,1,1,1,1,1,1,1,12,0,2,3,4,4,3,32,94,0,4,noon,2,7,2,2,3,3,0,1,1,1,1,2000,2000,2000,2000,2000,2000,1,2,2,60000,87038.09,87038.09,60000,60000,60000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62000,89038.09,89038.09,0,0,0,20000,43519.04,0,0,0,0,0.25,0.5,0,0,0,0,0.022462,0.977537,0,0,0,0
2401,1,1,1,1,1,1,1,2,2,0,6,11,23,23,19,4,155,5,18,aftr,13,6,8,14,22,20,0,1,0,0,0,0,0,0,0,0,0,14,21,20,29499.8,46110.3,44242.3,5327,6253,6253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29499.8,46110.29,44242.3,0,0,0,0,2195.72,0,0,0,0,0,0.913043,0,0,0,0,0,1.000000,0,0,0,0
2402,1,1,1,1,1,1,1,2,12,0,6,12,18,18,11,7,168,10,8,aftr,6,5,5,8,15,12,0,5,0,0,0,0,0,0,0,0,0,7,13,10,32005.7,37676.05,35062.12,10528.13,10528.13,10528.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.09,32005.69,37676.03,35062.1,0,0,0,0,2898.15,0,0,0,0.0225,0,0.722222,0,0,0,0.222222,0,1.000000,0,0,0,2.39E-06
2403,1,1,1,1,1,1,1,1,12,0,5,14,18,18,12,26,141,11,7,noon,10,2,6,5,16,13,0,3,0,0,0,0,0,0,0,0,0,0,3,3,0,5400,5400,0,4000,4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,118082.7,65476.65,129174.7,121698.7,0,0,0,0,1800,0,0,0,11808.27,0,0.166666,0,0,0,0.555555,0,0.041803,0,0,0,0.914132
2404,1,1,1,1,1,1,1,1,12,0,4,4,5,5,1,29,153,5,0,aftr,4,1,3,1,5,3,1,999,1,2,2,1100,1500,1500,1100,1100,1100,0,2,0,0,366.81,0,0,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100,1866.8,1499.99,0,0,0,7500,183.4,0,0,0,0,0.4,0.4,0,0,0,0,0.803514,0.196491,0,0,0,0
2405,1,1,1,1,1,1,1,2,12,0,5,10,12,12,3,26,162,9,3,noon,4,3,5,3,11,6,0,3,2,4,4,4200,6500,6500,2200,2200,2200,1,6,2,5.5,25990.1,92.5,5.5,15900,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6500,0,0,0,0,4205.5,32490.09,6592.5,0,0,0,16250,4331.68,0,0,1625,0,0.333333,0.5,0,0,0.333333,0,0.200061,0.799939,0,0,0.200061,0
2406,1,1,1,1,1,1,1,2,12,0,6,43,84,84,60,2,178,52,32,aftr,25,1,19,36,73,60,0,0,1,1,1,500,500,500,500,500,500,24,60,48,11219.8,32988.2,29148.5,3000,3280,3280,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,500,11,4467.18,1,-0.01,12249.71,34018.11,30178.41,337.8,337.8,337.8,5000,549.8,168.9,0,500,-0.01,0.011904,0.714285,0.023809,0,0.011904,0.011904,0.014698,0.969724,0.009930,0,0.014698,-2.94E-0
2407,1,1,1,1,1,1,1,1,12,0,3,11,14,14,14,3,72,7,7,noon,5,7,4,13,13,13,0,2,4,4,4,4500,4500,4500,2000,2000,2000,1,1,1,1.1,1.1,1.1,1.1,1.1,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.47,19061.46,19061.46,19061.46,0,0,0,11250,1.1,0,0,0,0.49,0.285714,0.071428,0,0,0,0.214285,0.236078,5.77E-05,0,0,0,0.000077
2408,1,1,1,1,1,1,1,2,1,0,6,20,34,34,22,4,162,21,13,aftr,16,3,9,17,28,21,0,1,0,0,0,0,0,0,0,0,0,10,20,13,87530.2,185361.8,121321.2,39230,39740,39230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,768.19,88298.39,186129.9,122089.3,0,0,0,0,9268.09,0,0,0,109.7414,0,0.588235,0,0,0,0.205882,0,0.995872,0,0,0,0.004127
2409,1,1,1,1,1,1,1,2,12,0,3,6,13,13,2,31,162,5,8,dusk,5,7,4,2,5,3,0,3,0,0,0,0,0,0,0,0,0,2,3,2,3398,6383,3398,3168,3168,3168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.01,3398,6382.98,3397.99,0,0,0,0,2127.66,0,0,0,-0.01,0,0.230769,0,0,0,0.076923,0,1.000003,0,0,0,-1.57E-0
241,1,1,1,1,1,1,1,2,12,0,6,6,9,9,5,20,177,6,3,aftr,4,1,3,3,9,7,0,999,0,0,0,0,0,0,0,0,0,2,8,6,11900,35757,25675,6520,9782,6580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11899.99,35756.99,25674.99,0,0,0,0,4469.62,0,0,0,0,0,0.888888,0,0,0,0,0,1.000000,0,0,0,0
2410,1,1,1,1,1,1,1,1,12,0,1,1,1,1,0,144,144,0,1,noon,1,6,1,0,1,0,4,999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2411,1,1,1,1,1,1,1,2,12,0,5,20,35,35,21,2,179,20,15,dusk,15,2,7,18,30,19,0,1,0,2,0,0,4000,0,0,2000,0,17,23,18,131043.7,184844.7,141543.7,18830,34000,18830,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4000,0,0,2,2,131043.6,189614.6,141543.6,0,300,0,20000,8036.72,300,0,2000,1,0.057142,0.657142,0.028571,0,0.057142,0.057142,0.021095,0.974843,0.001582,0,0.021095,1.05E-05
2412,1,1,1,1,1,1,1,1,12,0,2,5,13,13,0,134,158,11,2,morn,8,2,6,0,13,0,4,999,0,6,0,0,18000,0,0,11000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17999.95,0,0,0,0,30000,0,0,0,0,0,0.461538,0,0,0,0,0,1.000002,0,0,0,0,0
2413,1,1,1,1,1,1,1,2,12,0,5,11,15,15,12,9,133,14,1,dusk,7,1,6,7,14,13,0,1,0,2,2,0,2500,2500,0,2000,2000,6,8,8,1498.1,2758.1,2758.1,1000,1000,1000,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2500,0,0,3,0.08,1498.09,5258.06,5258.07,350.1,350.1,350.1,12500,344.76,116.7,0,1250,0.026666,0.133333,0.533333,0.2,0,0.133333,0.2,0.475460,0.524547,0.066583,0,0.475460,1.52E-05
2415,1,1,1,1,1,1,1,2,12,0,5,15,20,20,10,34,171,8,12,morn,5,5,6,7,18,10,0,1,0,0,0,0,0,0,0,0,0,7,13,9,17994.4,48246.4,28172.4,9400,10000,9938,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17994.4,48246.35,28172.39,0,485,240,0,3711.26,242.5,0,0,0,0,0.65,0.1,0,0,0,0,1.000001,0.010052,0,0,0
2416,1,1,1,1,1,1,1,1,12,0,1,1,2,2,0,138,138,0,2,dusk,2,5,2,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2418,1,1,1,1,1,1,1,2,12,0,5,10,15,15,5,26,175,8,7,morn,7,5,6,2,14,6,0,4,0,0,0,0,0,0,0,0,0,2,14,6,7420,35060.08,20228.08,6094,7975,7975,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7420,35060.08,20228.08,0,90.08,90.08,0,2504.29,90.08,0,0,0,0,0.933333,0.066666,0,0,0,0,1,0.002569,0,0,0
2419,1,1,1,1,1,1,1,1,12,0,5,24,78,78,63,1,154,50,28,noon,27,2,27,10,27,22,0,0,0,0,0,0,0,0,0,0,0,3,6,5,11680.19,22513.52,19239.52,4784.57,4784.57,4784.57,0,0,0,2,8,6,2400,81600,78400,1200,20000,20000,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6548,14080.2,104113.5,97639.55,0,0,0,0,3752.25,0,10200,0,3274,0,0.076923,0,0.102564,0,0.025641,0,0.216240,0,0.783759,0,0.062892
2421,1,1,1,1,1,1,1,1,12,0,4,12,21,21,16,2,151,10,11,morn,10,5,7,16,21,19,0,999,6,8,7,17000,21000,19000,3000,3000,3000,5,6,6,391503,392003,392003,310000,310000,310000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,408502.9,413002.9,411002.9,0,0,0,26250,65333.83,0,0,0,0,0.380952,0.285714,0,0,0,0,0.050847,0.949153,0,0,0,0
2422,1,1,1,1,1,1,1,1,12,0,6,20,40,40,33,5,155,29,11,dusk,11,4,13,10,29,26,0,0,0,4,4,0,7200,7200,0,2500,2500,2,6,4,1831.42,5474.26,3652.84,920.71,920.71,920.71,0,0,0,0,4,4,0,2000,2000,0,500,500,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1821.42,2611.4,15454.17,13632.76,0,0,0,18000,912.37,0,500,0,910.71,0.1,0.15,0,0.1,0,0.05,0.465893,0.354225,0,0.129414,0,0.117859
2423,1,1,1,1,1,1,1,2,12,0,6,16,25,25,12,2,175,22,3,aftr,17,3,7,4,22,18,0,2,0,0,0,0,0,0,0,0,0,4,21,17,10110.5,50257,30323.5,9920,9920,9920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10110.5,50256.99,30323.49,0,0,0,0,2393.19,0,0,0,0,0,0.84,0,0,0,0,0,1.000000,0,0,0,0
2424,1,1,2,2,1,1,1,1,1,0,3,11,37,37,37,12,88,15,22,dusk,12,5,19,16,27,27,0,0,0,9,9,0,22000,22000,0,3000,3000,2,2,2,11400,11400,11400,6400,6400,6400,0,0,0,12,12,12,39000,39000,39000,11700,11700,11700,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.01,50399.99,72399.98,72399.98,0,0,0,24444.4,5700,0,3250,0,-0.01,0.243243,0.054054,0,0.324324,0,0.027027,0.303867,0.157458,0,0.538674,0,-1.38E-0
2425,1,1,1,1,1,1,1,1,12,0,4,4,4,4,2,28,132,3,1,aftr,3,6,1,1,4,3,0,999,0,1,1,0,500,500,0,500,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15523.56,33935.35,33935.36,0,0,0,5000,0,0,0,0,0,0.25,0,0,0,0,0,0.014733,0,0,0,0,0
2426,1,1,1,1,1,1,1,1,12,0,4,8,17,17,14,11,110,9,8,aftr,5,5,6,12,16,16,0,2,4,4,4,20000,20000,20000,5000,5000,5000,0,3,3,0,13179.91,13179.91,0,6433.02,6433.02,0,0,0,6,6,6,34200,34200,34200,15000,15000,15000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54200,67379.91,67379.91,0,0,0,50000,4393.3,0,5700,0,0,0.235294,0.176470,0,0.352941,0,0,0.296824,0.195605,0,0.507569,0,0
2427,1,1,1,1,1,1,1,3,12,0,3,6,19,19,0,108,176,13,6,aftr,6,5,6,0,16,6,0,4,0,3,2,0,6000,3700,0,2500,2500,0,5,0,0,775,0,0,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7682.94,3699.96,0,0,0,20000,155,0,0,0,0,0.157894,0.263157,0,0,0,0,0.780951,0.100872,0,0,0,0
2429,1,1,1,1,1,1,1,1,12,AA,1,2,3,3,0,134,135,3,0,noon,2,2,2,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243,1,1,1,1,1,1,1,2,12,0,6,29,42,42,15,4,151,10,32,dusk,18,6,17,10,37,20,0,2,0,0,0,0,0,0,0,0,0,8,35,18,2063,9420.85,4430,965,965,965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.02,2062.98,9420.83,4429.98,0,0,0,0,269.16,0,0,0,-0.01,0,0.833333,0,0,0,0.047619,0,1.000002,0,0,0,-2.12E-0
2430,1,1,1,1,1,1,1,2,12,0,2,3,5,5,4,70,172,4,1,dusk,2,3,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,183,153,0,153,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,153,0,0,0,0,91.5,0,0,0,0,0,0.4,0,0,0,0,0,1,0,0,0,0
2431,1,1,1,1,1,1,1,2,12,0,6,31,40,40,24,17,167,29,11,aftr,12,1,10,17,38,29,0,2,0,0,0,0,0,0,0,0,0,13,34,25,8247.59,22910.99,15480.99,5000,5000,5000,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,432,9715.59,24378.99,16948.99,0,815,515,0,673.85,203.75,0,0,432,0,0.85,0.1,0,0,0.025,0,0.939784,0.033430,0,0,0.017720
2433,1,1,1,1,1,1,1,2,1,0,4,5,9,9,7,31,147,3,6,noon,4,6,5,2,6,5,0,1,0,0,0,0,0,0,0,0,0,2,5,4,21350,36195,31295,17030,17030,17030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21350,36194.99,31294.99,0,0,0,0,7239,0,0,0,0,0,0.555555,0,0,0,0,0,1.000000,0,0,0,0
2434,1,1,2,2,1,1,1,1,1,0,6,68,142,142,64,1,178,92,50,aftr,51,4,30,33,131,76,0,3,1,1,1,1000,1000,1000,1000,1000,1000,4,39,18,5038,87913,31541,2124,17770,7000,0,3,3,16,32,30,80240,116780,106780,10100,10100,10100,0,0,0,0,0,0,0,0,0,0,0,0,0,5,22180,124015.9,505170.8,307614.9,0,9180,9180,10000,2254.17,3060,3649.375,0,4436,0.007042,0.274647,0.021126,0.225352,0,0.035211,0.001979,0.174026,0.018172,0.231169,0,0.043905
2435,1,1,1,1,1,1,1,1,12,0,2,2,3,3,3,11,74,0,3,aftr,3,6,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.02,-0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2436,1,1,1,1,1,1,1,2,12,0,6,41,81,81,53,2,177,56,25,dusk,36,1,27,40,76,54,0,0,0,0,0,0,0,0,0,0,0,33,64,45,67149.2,185065.4,106286.2,12410,17100,12410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67640.16,185556.3,106777.1,0,0,0,0,2891.64,0,0,0,0,0,0.790123,0,0,0,0,0,0.997354,0,0,0,0
2437,1,1,1,1,1,1,1,2,2,0,5,27,37,37,25,2,145,21,16,dusk,11,2,8,18,37,32,0,999,0,0,0,0,0,0,0,0,0,14,33,28,64068,148014.4,114673.4,20000,25480,20000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1999.99,66067.99,150014.3,116673.3,0,0,0,0,4485.28,0,0,0,499.9975,0,0.891891,0,0,0,0.108108,0,0.986668,0,0,0,0.013331
244,1,1,1,1,1,1,1,2,12,0,6,14,23,23,8,11,179,12,11,dusk,9,2,9,4,15,6,0,0,0,0,0,0,0,0,0,0,0,4,15,6,14728,35620.04,23480,8176,8176,8176,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14728,35620.04,23480,1100,1100,1100,0,2374.66,1100,0,0,0,0,0.652173,0.043478,0,0,0,0,1,0.030881,0,0,0
2440,1,1,1,1,1,1,1,2,1,0,6,23,35,35,25,8,159,19,16,aftr,15,5,7,13,22,19,0,0,0,0,0,0,0,0,0,0,0,11,20,17,20796.94,42088.61,31189.61,7453,7453,7453,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20796.93,42088.6,31189.6,1155,1155,1155,0,2104.43,1155,0,0,0,0,0.571428,0.028571,0,0,0,0,1.000000,0.027442,0,0,0
2441,1,1,1,1,1,1,1,2,12,0,4,10,16,16,13,19,98,11,5,dusk,6,3,4,4,14,14,0,1,0,0,0,0,0,0,0,0,0,2,11,11,3838,27043.1,27043.1,3810,10200,10200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3837.98,27043.07,27043.07,0,0,0,0,2458.46,0,0,0,0,0,0.6875,0,0,0,0,0,1.000001,0,0,0,0
2442,1,1,1,1,1,1,1,1,1,0,6,15,42,42,17,8,161,25,17,aftr,15,2,12,11,40,21,0,0,5,20,11,18800,50400,30200,5000,5000,5000,1,6,1,300,97296.36,300,300,50000,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19099.95,197696.2,30499.91,0,0,0,25200,16216.06,0,0,0,0,0.476190,0.142857,0,0,0,0,0.254936,0.492150,0,0,0,0
2444,1,1,1,1,1,1,1,1,12,0,6,9,17,17,11,20,170,9,8,morn,12,3,5,5,10,7,0,0,0,0,0,0,0,0,0,0,0,3,7,5,5887.34,16554.02,11220.68,2666.67,2666.67,2666.67,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,16554.01,5887.32,16553.99,11220.66,554,554,554,0,2364.86,554,0,0,2069.251,0,0.411764,0.058823,0,0,0.470588,0,1.000001,0.033466,0,0,1.000001
2445,1,1,1,1,1,1,1,2,12,0,6,38,51,51,14,14,169,22,29,noon,16,7,14,8,43,15,0,0,0,0,0,0,0,0,0,0,0,8,40,15,16178.4,66671.31,29417.2,11800,18730,12360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,424.4,16178.4,67171.29,29417.2,0,0,0,0,1666.78,0,0,0,42.44,0,0.784313,0,0,0,0.196078,0,0.992556,0,0,0,0.006318
2447,1,1,1,1,1,1,1,2,1,0,1,1,1,1,1,9,9,1,0,even,1,1,1,1,1,1,0,999,0,0,0,0,0,0,0,0,0,1,1,1,95.2,95.2,95.2,95.2,95.2,95.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.2,95.2,95.2,0,0,0,0,95.2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2448,1,1,1,1,1,1,1,1,12,0,5,21,38,38,7,1,179,19,19,even,11,7,10,4,35,20,0,4,0,7,4,0,20000,11000,0,3000,3000,1,15,10,2280,21854.4,15158.4,2280,4050,4050,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2279.97,2279.97,46692.29,30996.36,0,4000,2000,28571.4,1456.96,2000,0,0,569.9925,0.184210,0.394736,0.052631,0,0,0.105263,0.428336,0.468051,0.085667,0,0,0.048829
2449,1,1,1,1,1,1,1,1,12,0,2,2,10,10,1,70,131,1,9,aftr,10,5,9,0,9,1,0,4,0,4,0,0,11200,0,0,3000,0,0,1,1,0,100,100,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11299.96,100,0,0,0,28000,100,0,0,0,0,0.4,0.1,0,0,0,0,0.991153,0.008849,0,0,0,0
245,1,1,1,1,1,1,1,2,12,0,3,8,10,10,5,2,130,6,4,morn,4,6,2,5,9,6,0,3,0,0,0,0,0,0,0,0,0,5,9,6,921.2,4252.6,950.8,335.9,2930,335.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921.2,4252.6,950.8,0,0,0,0,472.51,0,0,0,0,0,0.9,0,0,0,0,0,1,0,0,0,0
2451,1,1,1,1,1,1,1,2,6,0,5,11,12,12,9,4,163,5,7,aftr,4,7,4,4,10,8,0,1,0,0,0,0,0,0,0,0,0,4,10,8,1249,2837.9,1917.9,680,720,680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1249,2837.9,1917.9,0,0,0,0,283.79,0,0,0,0,0,0.833333,0,0,0,0,0,1,0,0,0,0
2452,1,1,1,1,1,1,1,1,12,0,5,16,31,31,27,2,123,19,12,aftr,10,1,10,18,30,28,0,2,11,21,19,9500,19600,16600,2000,2000,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9499.93,19599.91,16599.91,0,0,0,9333.3,0,0,0,0,0,0.677419,0,0,0,0,0,1.000004,0,0,0,0,0
2453,1,1,1,1,1,1,1,2,12,0,6,34,59,59,20,1,177,38,21,noon,17,3,12,11,40,29,0,0,0,0,0,0,0,0,0,0,0,9,30,25,53634.76,172364.9,125767.9,19226.96,37211,37211,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56134.76,185743.9,130267.9,217,372,372,0,5745.49,186,0,0,0,0,0.508474,0.033898,0,0,0,0,0.927970,0.002002,0,0,0
